0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.87427944,-0.10204441,-0.08101497,0.19763687,-0.37252846,0.24162169,-0.29810303,-0.0051725316,0.089859836,0.04840868,-0.012096548,-0.03490566,-0.11468512,-0.061756708,0.01747664
-1.0730197,-0.1703991,-0.08753056,0.023643356,-0.5735986,-0.35255507,0.48062035,0.117924675,0.29086408,0.093701996,-0.08694775,-0.063548684,-0.14739548,-0.05729704,-0.029364945
-0.8223769,0.00020933476,1.1746582,0.4183987,0.949287,0.29037923,0.385392,1.219641,-0.514437,0.67202836,1.6909916,-0.04918232,-0.19545317,0.019096823,-0.093481354
0.8005886,-0.50239855,0.15822713,-0.26276368,0.1002298,-0.107996926,-0.13131137,0.09764753,-0.0005348616,-0.0026789953,0.020155728,-0.018802011,-0.12904863,-0.026823977,0.10790936
0.561377,-0.23099431,-0.47257757,-0.5113055,0.35029954,-0.22732952,-0.14060476,0.032342676,-0.14906593,-0.149575,-0.01601464,0.012999525,-0.085442804,0.027803,0.115323626
-0.8796915,-0.11870698,-0.084539235,0.19926217,-0.3676622,0.24021317,-0.29963365,-0.002168362,0.08934013,0.043480773,-0.011849248,-0.03544649,-0.11425977,-0.06176101,0.014148844
0.56137496,-0.23100306,-0.47257972,-0.5113059,0.35029843,-0.22733332,-0.14061017,0.03234847,-0.14907412,-0.1495621,-0.016022375,0.013000637,-0.08543473,0.027800085,0.11530862
0.53230596,-0.29193872,-0.45027524,-0.3577202,0.23968162,-0.20435734,-0.2387429,0.08821813,0.06626423,-0.040525362,-0.05614707,-0.044918187,-0.20199095,-0.021804942,0.0857601
-0.9950844,-0.14436163,-0.13888866,-0.08015929,-0.3923262,-0.3890326,0.6376477,-0.0043273005,-0.04453267,-0.047374494,-0.03590309,0.05021805,0.057108138,0.02883417,-0.0111761475
0.5613744,-0.23100488,-0.47258013,-0.51130575,0.3502988,-0.22733355,-0.1406105,0.032349065,-0.14907454,-0.14956203,-0.01602273,0.013000598,-0.085434295,0.027799953,0.11530762
1.3917508,-1.2599092,1.8433155,-0.34683388,-0.25580963,0.20306604,0.10282373,-0.13884123,-0.107287906,-0.16862272,-0.22166789,0.15898065,-0.29380623,0.19879988,-0.4505611
-0.82084185,-0.10366489,-0.12730871,0.024509043,-0.17448351,0.1999956,-0.13779935,-0.14220065,-0.24971461,-0.09334881,0.038648184,0.082110144,0.100804254,0.04017133,0.022537785
-1.1170304,0.22798234,0.36662933,0.16038482,0.9578617,0.066685915,0.0424422,0.12267366,0.015996648,0.08579045,-0.19274367,-0.08704015,0.11433446,-0.054477483,-0.13493346
0.7823438,-0.27127373,-0.5115589,0.26791105,0.21828726,-0.27630544,-0.1279105,-0.083629504,0.07860869,0.027442543,-0.021066675,-0.10350826,-0.07465428,-0.04547195,-0.049841225
-0.8887725,-0.088778965,-0.06970668,0.14807124,-0.37100005,0.22542544,-0.30315834,-0.0062072743,0.09165538,0.05916858,-0.004688953,-0.040025152,-0.11191572,-0.060613733,0.017821489
1.2921628,-0.9386512,1.3847896,-0.22517833,-0.18899497,0.10090872,0.045783933,-0.0630414,-0.06929458,-0.045220204,-0.07498259,0.061377157,-0.023673814,0.012179053,0.016974507
-0.99518126,-0.14434975,-0.1387836,-0.08012124,-0.39196613,-0.38898376,0.6377803,-0.0038052802,-0.044766136,-0.0469715,-0.035507936,0.050101023,0.057179887,0.028852148,-0.012085914
-0.99469364,-0.14439583,-0.13898341,-0.08025396,-0.39220223,-0.38911384,0.6377032,-0.0043666386,-0.044770952,-0.047419984,-0.036002893,0.05019792,0.05658649,0.02852159,-0.011093037
-0.867715,-0.10275966,-0.11372991,-0.0708756,-0.16587828,0.14789215,-0.16131383,-0.12062968,-0.23982413,-0.0846161,0.05710073,0.054240495,0.1030496,0.028368017,0.008438093
-0.82085127,-0.103660814,-0.12729792,0.024513368,-0.17444532,0.20000479,-0.13779448,-0.14216435,-0.24973215,-0.093314685,0.038631804,0.0821044,0.10082791,0.04017071,0.022451596
-1.1170386,0.22798334,0.3666383,0.16038807,0.9578923,0.06669009,0.042453486,0.12271816,0.015976718,0.08582482,-0.19270952,-0.087050095,0.11434035,-0.054475937,-0.13501069
-0.9459111,-0.12852803,-0.05996867,0.03330611,-0.34590778,0.18652032,-0.3202513,-0.000901826,0.0924435,0.06095242,0.0056815566,-0.052605636,-0.09747168,-0.05531588,-0.0049065566
-0.86773646,-0.10275587,-0.11370865,-0.07086534,-0.1657949,0.1479143,-0.16130145,-0.1205513,-0.23985918,-0.084550865,0.057067618,0.054226715,0.103098735,0.028367292,0.0082557555
-0.6393438,-0.30217913,0.4676653,0.15782978,-0.1745581,0.1312303,0.14204882,0.5669022,-0.53109115,0.30210832,1.4251473,-0.060110256,0.040187526,-0.00035725994,-0.1529968
-0.9012258,-0.12761906,-0.078124315,0.15198904,-0.35983768,0.22276741,-0.30640614,0.0016670796,0.09030032,0.047086924,-0.00449775,-0.04170312,-0.11051176,-0.06068243,0.009498625
-0.90515226,-0.1288606,-0.07345882,0.12433576,-0.3552927,0.2268293,-0.3025694,-0.012803402,0.08570005,0.05132072,-0.007780585,-0.03313388,-0.10187889,-0.050278176,0.0053162365
0.78237265,-0.27266696,-0.51114684,0.26905558,0.21865366,-0.27656105,-0.12782846,-0.08224047,0.07762414,0.0278304,-0.019115794,-0.10272152,-0.075212665,-0.04498784,-0.04971058
-0.8800314,-0.119753405,-0.08476048,0.19936419,-0.36735663,0.24012434,-0.29973003,-0.0019797503,0.089307226,0.043171987,-0.011833879,-0.03548027,-0.11423299,-0.06176131,0.01393983
1.2609895,-0.9216483,1.3033733,-0.2189557,-0.16708586,0.09079245,0.03629016,-0.05381296,-0.050890062,-0.040172797,-0.057424173,0.035126064,0.025448265,-0.027246298,0.096203096
0.5254425,-0.27471232,-0.47680098,-0.54429793,0.3712922,-0.3477901,-0.12600018,0.04170104,-0.113917336,-0.14365175,0.05429214,-0.090098575,-0.005691307,-0.02714316,-0.016034214
1.302214,-0.42347118,-0.40612313,1.4075682,0.14423844,-0.10537837,0.090950124,-0.21882406,-0.033845656,0.093928576,0.041371807,0.042831004,0.028954709,0.027412565,-0.0010846651
1.4420235,1.3496825,-0.18573561,0.37368166,-0.44898227,0.42151073,0.16078117,0.6105445,-0.08078885,-0.4185274,-0.15833251,-0.17802237,0.021533368,-0.0019341105,-0.0070416993
1.2299786,-0.86916864,1.174206,-0.1785031,-0.13972463,0.06029746,0.020134361,-0.07055083,-0.03611748,-0.021763941,-0.05810117,0.020247675,0.06186307,-0.047504336,0.1563128
-0.83649343,-0.1033599,-0.12275613,-0.0072730575,-0.171511,0.18265456,-0.1456228,-0.13491255,-0.24646203,-0.09035572,0.04475744,0.07280336,0.10161428,0.036235813,0.017609851
-0.8052398,-0.10396132,-0.13181187,0.056314267,-0.1772649,0.21738489,-0.12994939,-0.14930956,-0.25304914,-0.09618809,0.03246215,0.091386475,0.10010753,0.044104867,0.02704634
1.2973131,-0.4159771,-0.40258887,1.3988593,0.14642428,-0.1308165,0.08573665,-0.22458953,-0.030962443,0.106053896,0.04825443,0.030716226,0.034699142,0.025220301,-0.010604289
0.8435784,-0.3813492,0.15692264,-0.20662375,0.07129942,-0.21109782,-0.10371951,0.09176379,0.005631629,0.033079308,0.09399668,-0.08214588,-0.05255339,-0.060094096,0.00062044
-0.9381793,-0.12603581,-0.060984254,0.05548005,-0.34944817,0.1891436,-0.31789967,0.0051540565,0.09376398,0.058770522,0.011054433,-0.05387824,-0.10466991,-0.05836431,0.005516432
1.3092664,-0.40417844,-0.40211567,1.4084277,0.13703257,-0.10315832,0.09263866,-0.21458995,-0.03527221,0.09122942,0.03829134,0.03990723,0.030898312,0.027402459,-0.0012718824
0.8247249,-0.37720472,0.1673911,-0.25716534,0.07113588,-0.23135819,-0.116319306,0.08041997,0.022770274,0.030855276,0.08201638,-0.10403815,-0.042223718,-0.07398957,-0.006133243
1.2877357,-0.95581615,1.4245758,-0.2547937,-0.18972938,0.09171757,0.04754105,-0.034120847,-0.07513965,-0.032965813,-0.034536395,0.05252447,-0.026260698,0.00870709,0.011131822
-0.836473,-0.10336377,-0.12277661,-0.00728273,-0.17159049,0.18263388,-0.1456342,-0.1349874,-0.24642807,-0.09041929,0.04478944,0.072816305,0.10156696,0.036236677,0.017784843
0.7820505,-0.2719816,-0.5115125,0.26800233,0.2185839,-0.2767114,-0.1281418,-0.08383667,0.07863255,0.027348006,-0.020663945,-0.10331373,-0.07489463,-0.045419414,-0.049796473
1.5401505,1.4250016,-0.17322715,0.4677163,-0.49614894,0.5913352,0.27773297,0.7722907,-0.1107495,-0.48385015,-0.100077085,-0.18020867,0.05777433,0.020065935,-0.016776435
-0.89850307,-0.119129054,-0.076285,0.15113261,-0.36227947,0.22334883,-0.30569562,-5.646957e-05,0.09059861,0.049723536,-0.0045377878,-0.04133645,-0.11082072,-0.060667094,0.01132389
0.8260352,-0.41210014,0.1714326,-0.23636533,0.081405096,-0.22067726,-0.10465947,0.11332807,0.006621399,0.037759583,0.124535166,-0.09297668,-0.055465307,-0.06558618,0.00065171847
-0.88226515,-0.12662803,-0.08621312,0.2000339,-0.36534855,0.2395385,-0.30036497,-0.0007399899,0.08908868,0.0411492,-0.01173454,-0.03570101,-0.11405574,-0.0617635,0.012564014
-1.1172129,0.22800517,0.3668284,0.16045696,0.95854133,0.06677876,0.04269326,0.12366266,0.015553744,0.086554535,-0.19198442,-0.08726112,0.11446518,-0.054442998,-0.13664973
-0.99511814,-0.14435758,-0.1388521,-0.08014603,-0.39220083,-0.3890156,0.6376939,-0.004145507,-0.044613983,-0.047234185,-0.035765525,0.050177295,0.057133157,0.028840413,-0.011493013
-1.1170477,0.22798444,0.36664814,0.16039163,0.957926,0.066694684,0.042465914,0.12276715,0.01595478,0.08586266,-0.19267192,-0.08706104,0.11434683,-0.05447423,-0.1350957
0.52361965,-0.29305878,-0.48287004,-0.43436864,0.25310874,-0.22370669,-0.31673607,0.3062592,0.4110284,-0.108915694,0.019525161,0.7512002,0.039660227,-0.1020705,-0.008822681
-0.8881413,-0.086810745,-0.06928034,0.1478729,-0.3715657,0.22556108,-0.3029934,-0.0066055926,0.09172417,0.059779886,-0.0046988544,-0.03994075,-0.1119861,-0.060610563,0.01824093
0.78386456,-0.2673354,-0.51040566,0.26830095,0.21678852,-0.27631253,-0.1277689,-0.082601435,0.07781351,0.027906096,-0.021059759,-0.103534974,-0.07443623,-0.045320217,-0.049640708
1.4862572,1.3933024,-0.21500444,0.39290717,-0.46831635,0.5493023,0.23612301,0.6397666,-0.058906104,-0.46649754,-0.18077786,-0.20374456,0.04574466,-0.0034377945,-0.0316624
-0.9654956,0.76943856,0.5254484,0.14992434,0.85856503,0.13734888,0.05020567,-0.13878807,0.13539343,0.011359895,-0.09795255,0.024462547,-0.08390979,0.014329694,0.1536742
0.9751892,0.57346165,-0.53265697,-0.6601285,0.15262187,0.6180435,0.43979412,-0.32965004,0.13381867,0.18899216,0.07226117,-0.016115848,-0.006613376,-0.0010192384,-0.009049386
0.5254676,-0.27467477,-0.4767274,-0.54416335,0.37118572,-0.34751272,-0.12606241,0.041453835,-0.11398271,-0.14362554,0.054152828,-0.08968883,-0.0054444754,-0.026945125,-0.015510784
1.3945174,2.2914755,0.36705798,-0.32081032,-0.74128443,-0.69540113,-0.47305408,0.16077644,-0.41915977,0.7947813,-0.21488579,0.14014155,0.073564574,0.003907724,0.014764841
0.5254559,-0.274812,-0.47705904,-0.5446518,0.37127382,-0.34849668,-0.1259517,0.0418971,-0.11358047,-0.1440241,0.054322034,-0.09099742,-0.006340144,-0.027634725,-0.016601438
0.78203857,-0.27180052,-0.5110224,0.26840922,0.21830408,-0.27780026,-0.12887822,-0.083117135,0.07808687,0.026646195,-0.020858241,-0.10334633,-0.0747188,-0.045413822,-0.050124176
0.9356858,-0.32464144,0.29253012,-0.27042723,0.0033232782,-0.0066264938,-0.057011727,0.03746527,-0.015006175,0.050212648,-0.011710433,0.030274006,-0.17660162,0.031373374,-0.044982675
-1.1100808,0.23790221,0.37417802,0.15457326,0.9473388,0.1636114,0.014081115,0.13559125,-0.024130888,0.081873484,-0.2600023,-0.0045241606,0.03894582,-0.0069798776,-0.02610075
-0.86773676,-0.10275581,-0.11370833,-0.07086519,-0.16579366,0.14791463,-0.16130126,-0.12055013,-0.2398597,-0.0845499,0.057067122,0.05422651,0.103099465,0.028367281,0.008253035
1.310071,-0.40093687,-0.40136883,1.4078594,0.13587996,-0.103575885,0.09231469,-0.21507935,-0.035398465,0.09123044,0.037093107,0.038988713,0.030990774,0.027194591,-0.0014677063
0.9748006,0.57232964,-0.53283626,-0.6600037,0.15297168,0.61773974,0.43956473,-0.329592,0.13374682,0.18890943,0.072293736,-0.015975859,-0.0066772825,-0.0010123559,-0.009102565
0.56137747,-0.23099305,-0.4725773,-0.5113058,0.35029888,-0.22732978,-0.14060509,0.032342687,-0.14906655,-0.1495732,-0.016015282,0.012999745,-0.085442215,0.027802756,0.115322806
-0.8520965,-0.10306156,-0.11825093,-0.03907799,-0.16872491,0.1652655,-0.15347269,-0.12779945,-0.24313025,-0.087510094,0.050941143,0.063526824,0.102314055,0.0323022,0.013090394
-0.9381712,-0.12605496,-0.060992472,0.055478323,-0.3494417,0.18914062,-0.31790107,0.005162813,0.09375195,0.058771122,0.011045558,-0.05387665,-0.10467856,-0.05837687,0.0055039083
1.3049008,-0.41484,-0.4043268,1.4069439,0.14119838,-0.10509536,0.09117087,-0.2187073,-0.034169775,0.09382236,0.03952259,0.041312773,0.029505799,0.027177803,-0.0010918583
1.1922613,-0.82522225,1.1117276,-0.20707107,-0.12481562,0.028791672,0.0024390114,-0.0455848,-0.015357529,-0.00049922895,-0.017401641,-0.02397255,0.12898277,-0.1034176,0.25064522
-0.90014225,-0.12424215,-0.07739339,0.15164852,-0.36081016,0.22299975,-0.30612275,0.0009803411,0.0904207,0.048131566,-0.004512436,-0.041557856,-0.110635705,-0.060676277,0.010227481
-1.1150091,0.23909505,0.3792706,0.15696399,0.96681553,0.16881882,0.01706598,0.15397218,-0.032343503,0.09726155,-0.2670199,-0.0077421893,0.050120804,-0.0070902184,-0.06854015
0.97510856,0.5731973,-0.5327332,-0.6602177,0.15274276,0.6181123,0.43985105,-0.3298936,0.13391314,0.18923965,0.072378755,-0.015987353,-0.006630804,-0.0010390824,-0.009157718
-0.9951901,-0.14434864,-0.13877398,-0.08011776,-0.39193314,-0.3889793,0.63779247,-0.0037574847,-0.04478751,-0.04693459,-0.03547174,0.05009031,0.057186447,0.028853798,-0.012169199
-0.8674451,-0.102782026,-0.11378232,-0.070937715,-0.1657009,0.14785294,-0.16126667,-0.12055843,-0.24000147,-0.084589876,0.057003602,0.054294474,0.10273677,0.028127827,0.008305343
1.3721249,2.2753816,0.33568078,-0.34049356,-0.72934186,-0.69758195,-0.48162034,0.12615168,-0.39142603,0.7709511,-0.257046,0.1230346,0.08550779,-0.007991195,0.0157306
-0.8690926,-0.08607851,-0.07764038,0.19608168,-0.37718922,0.24298227,-0.29662853,-0.008049062,0.09036557,0.053110275,-0.012328711,-0.034393106,-0.11509485,-0.06175171,0.020665254
-0.994693,-0.14439592,-0.13898417,-0.080254234,-0.39220482,-0.3891142,0.6377022,-0.0043704235,-0.044769257,-0.047422905,-0.036005754,0.05019877,0.056585968,0.02852146,-0.01108644
0.83389497,-0.5544667,0.27362272,-0.28096595,0.07562516,-0.095385395,-0.12245803,0.0770796,-0.016821759,-0.034674924,-0.020628555,0.009280572,-0.20002809,0.025974888,-0.01914262
-0.83645886,-0.103359886,-0.12278733,-0.007289374,-0.17164005,0.18262099,-0.14564158,-0.13503255,-0.24640928,-0.09045177,0.044806987,0.07282471,0.10154004,0.036236662,0.01788762
0.9749928,0.57302356,-0.53262264,-0.66005296,0.15275648,0.61760753,0.43950653,-0.3297313,0.13371962,0.18908049,0.07230315,-0.01593402,-0.006676923,-0.0010058208,-0.00902501
-1.1255224,0.24164104,0.3901352,0.1620641,1.0083658,0.17992799,0.0234339,0.19318418,-0.049863327,0.13008925,-0.28199038,-0.014607219,0.07396026,-0.007325456,-0.1590765
-0.92649925,-0.13047086,-0.07286796,0.10281737,-0.36349368,0.21042371,-0.3406148,0.018190574,0.15297092,0.0763917,0.0039172038,-0.104286514,-0.11909696,0.6008349,0.10117852
-0.8890439,-0.089626655,-0.06989103,0.14815736,-0.37075615,0.22537029,-0.3032274,-0.006034826,0.09162777,0.05889945,-0.004683663,-0.040063437,-0.11188514,-0.0606153,0.01763836
1.4118729,1.3293748,-0.16666399,0.34612983,-0.43807504,0.348102,0.11920055,0.60085374,-0.09002663,-0.3912297,-0.13952006,-0.17061874,0.009197833,-0.0037726054,0.003980836
0.9516797,-0.4282864,0.2877631,-0.112831175,0.02125533,-0.00073333073,-0.05105954,0.16915372,-0.06616145,-0.011090041,0.07093025,0.05801688,-0.19543436,0.04626958,0.0015663749
0.78349024,-0.267993,-0.5104408,0.26835936,0.2169384,-0.2769067,-0.12824285,-0.08256651,0.077884436,0.026922736,-0.021488683,-0.10379735,-0.074359305,-0.045415003,-0.049952496
1.309782,-0.40202495,-0.40173832,1.407897,0.1362584,-0.10323756,0.09251006,-0.21501341,-0.03525583,0.09097237,0.037170753,0.038914807,0.03094552,0.027201245,-0.0015871621
-0.8825054,-0.12736644,-0.08636911,0.20010656,-0.3651303,0.2394784,-0.30043125,-0.0006044085,0.08906591,0.040929373,-0.011723646,-0.035726234,-0.11403594,-0.061763566,0.012411636
-0.8895464,-0.09119437,-0.07023125,0.14831601,-0.37030512,0.22526531,-0.3033567,-0.005716983,0.091575176,0.05840656,-0.004674447,-0.04013243,-0.111829326,-0.060617812,0.017303016
1.3070813,-0.40949598,-0.40357187,1.4072856,0.1391723,-0.10341004,0.09231636,-0.21701516,-0.03439437,0.092485346,0.03850958,0.040096197,0.030184504,0.027187807,-0.0013330192
-1.1136949,0.2387768,0.37791255,0.15632647,0.96162176,0.16743016,0.016269991,0.14907068,-0.030153522,0.09315808,-0.26514858,-0.00688406,0.047140867,-0.0070608123,-0.0572231
-0.8695319,-0.08742847,-0.07792421,0.19621187,-0.37679613,0.24286053,-0.29675785,-0.0078073633,0.09031841,0.052724652,-0.0123115955,-0.034432903,-0.115059465,-0.061752405,0.02039691
-0.8677358,-0.10275599,-0.11370928,-0.070865646,-0.16579735,0.14791365,-0.16130182,-0.120553605,-0.23985815,-0.08455279,0.05706859,0.05422712,0.10309729,0.02836731,0.008261125
-0.44079638,2.8023214,1.2542012,0.26406184,0.28769827,-0.5284096,-0.17488657,-0.58566123,0.31924787,-0.4533641,0.32404953,0.012851147,-0.053355496,0.0017818378,-0.016240163
-0.99468833,-0.14439645,-0.1389892,-0.08025606,-0.3922221,-0.38911656,0.63769585,-0.004395466,-0.044758055,-0.047442224,-0.036024697,0.050204385,0.056582514,0.028520603,-0.011042783
-0.8677361,-0.102755934,-0.113708965,-0.0708655,-0.16579613,0.14791396,-0.16130163,-0.12055246,-0.23985866,-0.08455183,0.057068106,0.05422692,0.103098005,0.028367301,0.008258452
0.5254111,-0.27603677,-0.48006514,-0.5490083,0.37183574,-0.35725525,-0.12505071,0.04551027,-0.10986932,-0.14780623,0.055579044,-0.10253471,-0.014328379,-0.033763334,-0.025722368
-0.88854235,-0.088062204,-0.06955194,0.14799954,-0.37120566,0.22547731,-0.30309662,-0.0063518668,0.0916822,0.05938639,-0.004691487,-0.03999583,-0.11194155,-0.060612563,0.017973237
1.4558828,-1.1348537,1.8585256,-0.3605388,-0.29221106,0.29683346,0.17551143,-0.15311277,-0.09617684,-0.10029397,-0.17449059,0.16763884,-0.2831339,0.20146194,-0.47736767
1.4417996,1.3492124,-0.18583713,0.37365228,-0.448525,0.42175227,0.16103424,0.6096763,-0.08000828,-0.41931623,-0.1574962,-0.17796195,0.021070542,-0.0019076198,-0.0069741067
0.78404534,-0.26661423,-0.5102291,0.2683005,0.21649696,-0.2764837,-0.12790604,-0.08250402,0.07778593,0.027552148,-0.021417571,-0.10374831,-0.074315906,-0.045371123,-0.04972111
0.9749841,0.5730281,-0.53258896,-0.66001236,0.1527434,0.61750203,0.43943402,-0.3296846,0.13367388,0.18903567,0.07227836,-0.01592854,-0.006684826,-0.0009988211,-0.008995107
0.9750553,0.5730892,-0.53271985,-0.6601818,0.15276772,0.6179769,0.43975687,-0.32986397,0.1338651,0.18921661,0.07236696,-0.01596626,-0.006639068,-0.001032955,-0.0091405
1.4420643,1.3498591,-0.18571174,0.37363356,-0.44893032,0.42169702,0.16094758,0.61022055,-0.08047207,-0.41883284,-0.15801981,-0.17802656,0.021420226,-0.001934176,-0.0070907106
0.7834132,-0.26864943,-0.5104643,0.26866797,0.21713671,-0.27680972,-0.1281285,-0.082144946,0.07775106,0.026851976,-0.020974025,-0.10359403,-0.074404396,-0.04531814,-0.0498652
0.78031325,-0.2763422,-0.51262087,0.2674711,0.22025217,-0.2771623,-0.12856731,-0.085253015,0.07923778,0.02783144,-0.020468023,-0.102904536,-0.0752681,-0.045544572,-0.04989001
0.52546793,-0.27501026,-0.47756073,-0.5453562,0.37129235,-0.34990737,-0.1258339,0.042371336,-0.112940416,-0.14470917,0.054443784,-0.0928197,-0.0076317806,-0.028618634,-0.0178802
1.4118233,1.3291777,-0.16675438,0.34609196,-0.4379844,0.34823716,0.11928893,0.60077715,-0.08995645,-0.39117602,-0.13947748,-0.17061353,0.009159998,-0.003771556,0.0040074894
0.06885337,-0.27725977,-0.3160482,-0.30959612,0.01356498,-0.21765302,-0.3778495,0.20735908,0.5030368,0.096400715,0.065374814,-0.31287715,0.16836643,0.15612414,-0.086162955
0.975028,0.57311356,-0.5326065,-0.66001254,0.15270017,0.6176183,0.4394993,-0.32956207,0.13366537,0.18891932,0.072218314,-0.016047107,-0.006657408,-0.0010012871,-0.008998467
-0.91775537,-0.1208948,-0.06827832,0.10313135,-0.3564851,0.20635137,-0.31187925,0.0022440825,0.091853626,0.05554399,0.002875168,-0.04726199,-0.107388474,-0.059570838,0.008292193
-1.0267637,0.5290261,0.45589566,0.1628721,0.89923674,0.14516304,0.03474445,-0.02129938,0.065173,0.046312634,-0.16914457,0.014376703,-0.02630822,0.005630107,0.07166933
-1.1570526,0.21031779,0.5355266,0.2261815,0.71170384,-0.23389423,0.91713136,0.5283462,0.072183944,0.24215105,-0.042451713,0.093709506,-0.28092468,0.098801464,0.57786256
0.8783304,-0.43926582,0.34395373,-0.2869609,0.032738402,-0.1935912,-0.09013172,0.107832514,-0.016860096,0.01800163,0.0946401,-0.060622104,-0.12722309,-0.016654205,-0.12201562
0.97526187,0.5735587,-0.53274196,-0.6602478,0.1526204,0.61839986,0.44003606,-0.32976884,0.13395591,0.18911271,0.07231679,-0.016151253,-0.0065777195,-0.00104445,-0.009153773
-0.9952354,-0.14434294,-0.13872477,-0.08009997,-0.39176464,-0.38895643,0.63785464,-0.0035132072,-0.04489675,-0.04674595,-0.03528675,0.05003555,0.05721996,0.028862238,-0.012594853
-0.87123126,-0.09266143,-0.07903161,0.19672278,-0.37526768,0.2424206,-0.29723698,-0.006863162,0.09015656,0.05117303,-0.012233289,-0.03460408,-0.11492578,-0.061753824,0.019350553
0.97499317,0.5730248,-0.5326223,-0.6600532,0.15275629,0.6176076,0.4395068,-0.3297321,0.13371998,0.18908083,0.072303616,-0.01593371,-0.006677273,-0.0010056534,-0.009024185
0.779276,-0.28081027,-0.5131813,0.26840976,0.22180082,-0.27696815,-0.12827125,-0.08442615,0.078925066,0.027949855,-0.018253244,-0.10197628,-0.07589775,-0.0451476,-0.049717203
0.9750969,0.5731422,-0.53276974,-0.6602497,0.15276565,0.6181817,0.4398938,-0.32992798,0.13394077,0.18928775,0.07239509,-0.015987968,-0.006613288,-0.0010496406,-0.009212672
0.06885951,-0.27728972,-0.31612742,-0.30970237,0.013551522,-0.2178646,-0.377838,0.20740585,0.5031424,0.096280806,0.06537472,-0.31314233,0.16817161,0.1559773,-0.08631179
-0.9404137,-0.2169491,-0.0033729742,-0.055723228,-0.41201782,-0.44483897,0.69675416,-0.017972799,-0.018882329,-0.044837296,0.046363067,-0.03157087,0.13824101,-0.017406538,-0.12396825
1.3042684,-0.41691908,-0.40468824,1.4072459,0.1417942,-0.105352476,0.09094034,-0.21831696,-0.034263108,0.09304381,0.039522808,0.04120043,0.029428288,0.027194351,-0.0014823087
1.2306155,-0.8571465,1.2136427,-0.21001443,-0.14879565,0.044767577,0.017529542,-0.0469927,-0.042481303,-0.0050634444,-0.026534284,0.0110992,0.06463912,-0.05273097,0.15222795
-0.8364729,-0.10336245,-0.12277599,-0.0072827833,-0.17158975,0.18263404,-0.14563432,-0.13498601,-0.24642928,-0.090416506,0.04478823,0.07281623,0.10156845,0.036236383,0.017780693
-0.8649605,-0.10303278,-0.11444616,-0.07166967,-0.16457292,0.1471261,-0.1608911,-0.12024464,-0.24125859,-0.084823005,0.056367755,0.054494817,0.09948406,0.025837932,0.007843182
-0.82085866,-0.103664145,-0.12729307,0.024516836,-0.17442046,0.20001145,-0.13779072,-0.14214164,-0.24974135,-0.09329948,0.038623154,0.082100004,0.10084137,0.040170662,0.022400174
-0.8052389,-0.10396132,-0.13181268,0.05631385,-0.17726824,0.21738404,-0.12994987,-0.14931266,-0.25304776,-0.09619061,0.032463435,0.09138702,0.100105606,0.04410489,0.02705353
-0.995161,-0.14435229,-0.13880561,-0.0801292,-0.3920415,-0.38899398,0.63775253,-0.0039145304,-0.04471728,-0.04705586,-0.03559066,0.050125517,0.05716489,0.028848376,-0.011895536
-0.8223769,0.00020933476,1.1746582,0.4183987,0.949287,0.29037923,0.385392,1.219641,-0.514437,0.67202836,1.6909916,-0.04918232,-0.19545317,0.019096823,-0.093481354
-1.103564,0.23458643,0.37033173,0.17574047,0.9491925,0.15568827,0.015760535,0.12247605,-0.023519734,0.088618286,-0.25865808,-0.004887706,0.04243806,-0.004857106,-0.028767087
0.689531,-0.9621222,1.076454,-0.1334781,-0.2822048,-0.08586969,-0.15744328,0.101286344,0.60754865,0.16339602,0.19693962,-0.47812358,0.49902356,-0.18040994,0.14115514
-0.86692137,-0.10285157,-0.11392297,-0.07117428,-0.16505404,0.14756887,-0.16109972,-0.12006653,-0.24037665,-0.08445561,0.05673573,0.054023955,0.10195814,0.027419502,0.007210044
-1.1150091,0.23909505,0.3792706,0.15696399,0.96681553,0.16881882,0.01706598,0.15397218,-0.032343503,0.09726155,-0.2670199,-0.0077421893,0.050120804,-0.0070902184,-0.06854015
-0.88011044,-0.119996466,-0.08481173,0.19938774,-0.3672858,0.24010308,-0.2997529,-0.0019360497,0.08929913,0.043101452,-0.011830594,-0.035487786,-0.114226624,-0.06176143,0.013891258
0.97511643,0.5732084,-0.53274184,-0.6602304,0.15274261,0.61814964,0.4398767,-0.3299069,0.133928,0.1892524,0.072385184,-0.015990738,-0.006627691,-0.0010414515,-0.009167221
-0.86744237,-0.102782555,-0.11378504,-0.07093902,-0.16571152,0.14785013,-0.16126826,-0.12056841,-0.239997,-0.0845982,0.057007812,0.05429623,0.10273051,0.028127914,0.008328579
1.4421024,1.349988,-0.18567212,0.37362245,-0.44896752,0.4216759,0.16094269,0.61017144,-0.080467604,-0.41878843,-0.15800329,-0.17800106,0.021423833,-0.0019327895,-0.007096587
0.7109066,-0.996582,1.1733991,-0.16767523,-0.30206436,-0.062411625,-0.14421816,0.12740803,0.60060316,0.15729369,0.22080304,-0.48067892,0.49337065,-0.18399303,0.129755
-1.0400593,-0.18251172,-0.10159821,0.054741394,-0.5580905,-0.4325052,0.5203544,0.09830473,0.31052515,0.09361606,-0.032186206,-0.13335887,-0.10183321,-0.118575715,-0.12675989
