0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.32225233,0.16756794,0.42078578,0.10486431,-0.23567763,0.34250262,-0.11638264,0.029903512,-0.08769533,-0.04032472,0.11136727,0.19457519,-0.41414508,0.022059932,0.06762178
1.2459908,-0.44986376,0.096476145,-0.09638762,-0.019095069,0.009846812,-0.023000468,0.026005412,0.00058715336,0.007821177,-0.0063612433,-0.0034413487,0.0038167143,-0.0014853006,0.000207083
0.6961528,0.72905,-0.5905182,-0.22713843,-0.3672328,-0.20749266,-0.25129685,0.19520241,0.00021603963,0.014054452,-0.018136455,-0.013909226,-0.019803727,-0.009777309,-0.016401522
0.694217,0.7177698,-0.5753731,-0.21988177,-0.35039994,-0.19615516,-0.23375218,0.1770001,-8.119509e-06,0.011430253,-0.013221707,-0.010112728,-0.012785701,-0.005597978,-0.008167426
0.69506055,0.7229481,-0.5823008,-0.22344324,-0.35817996,-0.20134972,-0.24170752,0.18526682,4.904923e-05,0.012448415,-0.015506467,-0.012137187,-0.01604017,-0.007532182,-0.011884846
-0.4429091,0.33874103,0.5365519,0.04253561,-0.29269895,0.19927089,-0.0056988387,-0.07619511,0.035428423,0.057764858,-0.07143629,-0.03491994,-0.079732604,-0.031074796,-0.03738999
-0.43341509,0.2898949,0.500492,0.107652426,-0.357023,0.12011438,-0.072021775,0.016133651,-0.11796523,-0.080895774,0.016512899,0.06429089,0.05717969,0.04446113,0.120029464
0.9571304,0.26013756,-0.15876655,0.4342236,0.11621208,0.055921033,0.3555603,0.14324908,0.16351816,-0.2853194,0.04793589,0.2158195,-0.10591375,-0.022152187,-0.04500049
-0.9960258,-0.1434943,-0.39611527,-0.14766425,0.2647676,0.5965226,-0.25687784,0.070960134,-0.042948484,-0.06900927,-0.011030043,0.0173274,0.030747414,-0.0033227883,0.0035414062
-0.9232146,-0.15360373,-0.07990414,0.0044647236,0.015486144,-0.12279825,0.07229069,-0.03322093,0.04187428,0.052175954,-0.027110837,-0.006683606,-0.049902283,-0.0168096,-0.005010416
-0.74310267,-0.54171234,0.05524907,-0.18135697,-0.015956098,-0.06413295,-0.014830321,0.15348954,0.06291605,0.19252771,0.11749808,-0.13391699,-0.04011069,0.007842855,-0.019065687
0.957118,0.26014468,-0.15876995,0.43412971,0.11617801,0.05591818,0.3555983,0.14323811,0.16350816,-0.2854062,0.047935113,0.21578288,-0.10594649,-0.022159439,-0.04498079
-0.92672706,-0.15929645,-0.10221442,-0.013246883,0.033612654,-0.067314975,0.04575202,-0.02311631,0.037245233,0.044984337,-0.040827956,-0.0063462807,-0.03380433,-0.018569421,-0.0011485508
-0.92375445,-0.15876491,-0.11041322,-0.0059197634,0.039277498,-0.056813475,0.04081621,-0.024741221,0.032524467,0.0341579,-0.040140606,0.0049195266,-0.050991777,-0.009539754,-0.005048474
0.66059965,0.4872397,-0.19345427,-0.10343178,0.07902205,0.13450097,0.23583655,-0.2828957,0.10082024,0.026784627,0.014788155,-0.024521332,0.05938948,0.023667274,0.006438339
-0.9269274,-0.15038425,-0.08235992,0.0011869286,0.017112408,-0.11719517,0.07022643,-0.032753132,0.042170472,0.05334935,-0.028111935,-0.009689614,-0.043684717,-0.016145973,-0.0041856137
1.2450713,-0.4492611,0.09656461,-0.10091095,-0.020622399,0.010025725,-0.02074276,0.02562514,0.001266036,0.005721832,-0.005686121,-0.0018637168,0.0041596177,-0.001263522,0.00050396065
-0.91928095,-0.15313828,-0.056794,0.014895842,-0.0022231974,-0.17305307,0.09565021,-0.039448712,0.047786023,0.06324383,-0.016381182,-0.011772603,-0.056530286,-0.019405065,-0.0065483754
0.9323906,0.2987736,-0.17231499,0.2698868,0.07376475,0.09988907,0.61510134,0.20779693,0.017362904,-0.4910641,0.057282824,0.24247214,-0.18301655,-0.0894304,-0.35837784
-0.95293283,-0.15743701,-0.14505628,-0.010398117,0.010716288,-0.11824903,0.050422326,0.022774458,-0.010953193,0.06919479,0.0051291776,0.07674918,-0.07867133,0.022630772,0.15647067
0.69519144,0.72364575,-0.58324426,-0.22383846,-0.3592097,-0.20205437,-0.24281822,0.18641399,7.18931e-05,0.012654986,-0.015804993,-0.012309769,-0.016467012,-0.00778747,-0.012409544
-0.4137136,0.30582643,0.54598504,0.121177286,-0.3378026,0.15043391,-0.0664005,-0.03945596,-0.069561064,-0.10465087,-0.024676992,-0.019846926,0.096116625,0.0009929701,-0.038588285
1.2464162,-0.45014274,0.09643528,-0.09429536,-0.018388564,0.009764018,-0.024045035,0.026181042,0.00027267387,0.008792631,-0.0066735544,-0.0041708923,0.00365826,-0.0015878965,6.947042e-05
-0.8913231,-0.1858507,-0.045495607,0.08946664,-0.04936803,-0.22308074,0.037323784,-0.0022120094,-0.057000812,-0.098691374,0.04018298,0.002530003,0.1101876,0.04315339,-0.014997374
1.246961,-0.4504997,0.09638281,-0.09161539,-0.017483652,0.009658036,-0.025382476,0.026406663,-0.00012909788,0.010036278,-0.007073524,-0.0051054894,0.0034552726,-0.0017190719,-0.00010611189
-0.44596162,0.33838725,0.5326565,0.04366952,-0.2812137,0.23546785,-0.023140302,-0.05772625,0.029950887,0.075660385,0.05995637,-0.059835583,-0.09266724,-0.10377857,-0.039070778
1.2436225,-0.44831175,0.096704066,-0.10803713,-0.02302861,0.010307567,-0.017186148,0.025025625,0.0023349863,0.0024146312,-0.004622544,0.00062151306,0.0046995357,-0.00091445673,0.0009712626
0.01887117,0.56473994,0.2537451,-0.18416002,0.2257189,0.2458545,-0.012413305,0.1873507,-0.06771923,0.1791735,1.5279756,-0.25227574,-0.16126429,-0.53364134,0.06174156
1.245074,-0.44926333,0.09656452,-0.10089833,-0.020618048,0.010025133,-0.02074969,0.02562558,0.0012630565,0.0057286434,-0.0056880843,-0.001867668,0.004159034,-0.0012641655,0.00050244847
1.2458715,-0.4497856,0.09648762,-0.096974075,-0.019293103,0.009870012,-0.022707757,0.025956046,0.0006751108,0.0075489376,-0.006273713,-0.0032369243,0.0038610352,-0.0014566495,0.00024552233
-0.4154643,0.30664402,0.5461745,0.11605838,-0.33891532,0.151879,-0.06495115,-0.039011024,-0.06893891,-0.10499142,-0.020293104,-0.01934515,0.094328426,0.015396809,-0.041634332
-0.8908034,-0.1857497,-0.044874147,0.08989805,-0.050193902,-0.2256411,0.038731936,-0.0029435947,-0.056115307,-0.09890373,0.03527676,0.0041569206,0.11649172,0.024864804,-0.010644187
1.2450254,-0.44923103,0.09656901,-0.10113623,-0.020698478,0.010034645,-0.020630263,0.025606235,0.0012999247,0.0056171753,-0.0056524905,-0.001785219,0.0041766223,-0.0012525049,0.0005187913
0.6952728,0.724202,-0.58398205,-0.22426179,-0.360053,-0.2026086,-0.24365075,0.18728437,7.210718e-05,0.012728197,-0.016054116,-0.012576348,-0.0168231,-0.007998088,-0.012795713
-0.89081985,-0.18575807,-0.04488134,0.08988337,-0.050173912,-0.2255729,0.038691074,-0.0029164061,-0.056144856,-0.0988851,0.035473656,0.004086935,0.11624699,0.025573684,-0.01081361
1.059781,0.19486442,-0.17963141,1.1086459,0.29594734,-0.080270976,-0.2660367,-0.12285951,-0.12400828,0.008301895,-0.025613246,-0.11343849,-0.042488873,-0.007422425,0.007745153
-0.95529515,-0.15573727,-0.14881809,-0.013075791,0.013427148,-0.11003217,0.04681913,0.023708545,-0.011538156,0.06861157,0.0041336524,0.0756387,-0.075745285,0.025439508,0.15649681
-0.8908065,-0.18575127,-0.044875503,0.08989528,-0.050190132,-0.22562824,0.038724232,-0.0029384675,-0.05612088,-0.09890022,0.03531389,0.0041437247,0.11644557,0.024998479,-0.010676135
0.08432282,0.7227189,0.62001806,-0.39773774,0.73636824,-0.28466064,-0.14821945,0.1209992,-0.016869193,-0.026966436,-0.029799743,0.0046751187,0.0032724142,0.0035461897,-0.017003063
-0.4142604,0.30543908,0.54608417,0.11682135,-0.3387543,0.15197065,-0.06519121,-0.038921382,-0.06929797,-0.10590962,-0.02043419,-0.018000038,0.09237462,0.0151037965,-0.04183971
-0.92602944,-0.15276799,-0.09011807,-0.0007849636,0.02326915,-0.10040657,0.062029015,-0.030488383,0.039452698,0.048052393,-0.031153321,-0.005719914,-0.04611702,-0.013291805,-0.00467728
0.6951954,0.7235402,-0.5831147,-0.22365773,-0.35902622,-0.20195322,-0.24270235,0.18628736,9.219961e-05,0.0127206715,-0.01574561,-0.012139772,-0.016385693,-0.007740728,-0.0123622175
-0.43807408,0.29505932,0.5029046,0.10590466,-0.35916984,0.11534126,-0.06904627,0.015186119,-0.11633143,-0.076252505,0.020122161,0.058054537,0.06149788,0.052337438,0.11894549
1.0597765,0.19486289,-0.17963071,1.1086081,0.295937,-0.08027339,-0.2660315,-0.122879386,-0.124029145,0.0083000725,-0.025611242,-0.113432676,-0.04248038,-0.0074179447,0.007746571
0.6952244,0.72393763,-0.5836262,-0.22411065,-0.35966378,-0.20234318,-0.24323404,0.18685131,6.171431e-05,0.012653132,-0.015942058,-0.012511084,-0.016661044,-0.007901484,-0.012598851
1.2460871,-0.4499271,0.09646701,-0.095915295,-0.018935513,0.009828061,-0.02323668,0.026044684,0.00051548367,0.008041111,-0.006431798,-0.0036057162,0.003781226,-0.0015084448,0.00017559512
1.24701,-0.45053193,0.09637814,-0.0913748,-0.017402379,0.009648492,-0.025502732,0.026426766,-0.00016546043,0.010148241,-0.0071094544,-0.0051891943,0.0034372343,-0.001730801,-0.00012205284
0.66738063,0.56299984,-0.3007482,-0.023348881,0.14052805,0.32301298,1.0690824,0.47531745,-0.68199676,0.25143453,-0.08031622,-0.07042337,0.012138936,-0.01849823,0.004475184
-0.44644436,0.3384355,0.53033,0.042475656,-0.27947938,0.24050565,-0.025404027,-0.057124197,0.029410407,0.07454342,0.058820482,-0.059282146,-0.09175606,-0.103772566,-0.03882749
-0.8908181,-0.18575718,-0.044880573,0.08988494,-0.050176047,-0.22558019,0.038695436,-0.0029193088,-0.0561417,-0.098887086,0.035452634,0.004094408,0.11627312,0.025497999,-0.010795521
-0.9322176,-0.15127864,-0.11696814,-0.013703219,0.043507904,-0.04269887,0.0356263,-0.023776462,0.03336561,0.036100462,-0.045717154,-0.00076314085,-0.032933764,-0.017995147,-0.00067350845
0.66080844,0.48638028,-0.1929201,-0.101787455,0.07959459,0.1336598,0.23134914,-0.286073,0.10275481,0.029225923,0.015015813,-0.022818014,0.06053758,0.024498498,0.008614184
-0.99417883,-0.14305718,-0.39214262,-0.14494672,0.26056516,0.5834895,-0.25096536,0.06717734,-0.03842088,-0.069659516,-0.028873954,0.023400253,0.04921684,-0.058322184,0.016716022
-1.01238,-0.15095736,-0.4075808,-0.16486722,0.2899515,0.68307424,-0.29552057,0.112226784,-0.09533788,-0.040097635,0.2582685,-0.075295955,-0.24286334,0.76033896,-0.18384928
1.245286,-0.44940194,0.096544005,-0.09985485,-0.020265786,0.00998393,-0.021270066,0.025713703,0.0011071797,0.0062122103,-0.00584377,-0.0022320217,0.0040795594,-0.0013153872,0.0004344146
0.084322594,0.72271913,0.62001806,-0.39773846,0.73636794,-0.28466058,-0.14821897,0.120999195,-0.01686894,-0.026967015,-0.029799622,0.004675153,0.0032722508,0.003546119,-0.017002938
-0.9183529,-0.18868734,-0.09344182,0.08228123,-0.06764002,-0.2568206,0.033426158,0.0487628,-0.10487365,-0.073428534,0.07753157,0.082724966,0.08078823,0.070387706,0.14789525
-0.75310445,-0.53145796,0.0558192,-0.1877228,-0.017377859,-0.065273106,-0.012691576,0.1522503,0.06659452,0.1996752,0.11478844,-0.1439176,-0.019898886,0.00029426382,-0.014874655
1.2450639,-0.44925624,0.09656531,-0.100946695,-0.020634502,0.0100271525,-0.02072488,0.025622066,0.0012713735,0.0057050707,-0.0056807804,-0.0018514942,0.004162055,-0.001261951,0.0005062662
-0.9351414,-0.15102512,-0.13158715,-0.020450162,0.054639358,-0.011060563,0.0210185,-0.019966554,0.029768229,0.029331023,-0.05267911,0.0021420333,-0.027846979,-0.01711771,0.0005621468
-0.43746537,0.29402116,0.5007186,0.10522907,-0.35750726,0.11988965,-0.07125293,0.015791101,-0.11684287,-0.07793096,0.017223332,0.059845,0.06324537,0.046283707,0.12047027
-0.9941219,-0.14307515,-0.39181256,-0.14480294,0.2603303,0.5828351,-0.250663,0.067128755,-0.03838895,-0.06947687,-0.028449703,0.0232474,0.04882265,-0.057595722,0.016502947
-0.9353665,-0.14912766,-0.12126903,-0.017207474,0.046735454,-0.032781467,0.031323463,-0.022572894,0.032684248,0.035834946,-0.04601473,-0.0028312048,-0.029863087,-0.011613079,-0.0012840866
-0.8907946,-0.18574521,-0.0448703,0.08990591,-0.050204597,-0.2256776,0.0387538,-0.0029581452,-0.056099497,-0.0989137,0.035171393,0.0041943653,0.11662268,0.024485456,-0.010553524
-0.44595265,0.33838525,0.5326543,0.04372916,-0.2811952,0.23546533,-0.023169044,-0.057726443,0.029937746,0.075677425,0.05994691,-0.059873704,-0.09268796,-0.103790894,-0.03907466
-0.9266441,-0.15053909,-0.08032411,0.0020514955,0.015721867,-0.12104742,0.07189721,-0.033015523,0.042352412,0.054493796,-0.024941895,-0.010819899,-0.04719604,-0.008505228,-0.006234159
1.2471308,-0.45061132,0.09636664,-0.090782054,-0.017202156,0.009624981,-0.025798993,0.026476273,-0.00025505718,0.010424041,-0.0071979756,-0.0053954865,0.0033927173,-0.0017597494,-0.0001613397
-0.43602538,0.3361738,0.5302334,0.10960657,-0.2607395,0.23270334,-0.05492534,-0.057933394,0.015410755,0.09449379,0.049533524,-0.1019822,-0.11562639,-0.1172925,-0.04339338
-0.44592962,0.3383568,0.5326538,0.043700438,-0.28120622,0.23546898,-0.023151543,-0.05772429,0.029939616,0.07564062,0.05994919,-0.059808735,-0.09271787,-0.103794955,-0.039074946
-0.92179126,-0.15873912,-0.10039538,-0.0013761701,0.031519994,-0.07887384,0.05110438,-0.027545167,0.03528519,0.03875924,-0.037108216,0.0033195491,-0.05198973,-0.01623149,-0.0043828725
1.2453542,-0.44944647,0.09653739,-0.09951935,-0.02015252,0.009970687,-0.02143731,0.02574217,0.0010572408,0.0063676545,-0.005893818,-0.002349079,0.0040541254,-0.0013317361,0.00041266778
-0.9353624,-0.15079494,-0.13183667,-0.020674713,0.05477843,-0.010630175,0.020876257,-0.019974371,0.029831627,0.029310508,-0.053269602,0.002139978,-0.026820479,-0.018777322,0.0010326148
-0.89081466,-0.18575543,-0.04487907,0.089888,-0.05018022,-0.22559443,0.03870397,-0.0029249853,-0.05613553,-0.098890975,0.03541152,0.004109021,0.116324216,0.025349993,-0.010760147
0.66084766,0.4863382,-0.19289412,-0.1015231,0.079695694,0.13366319,0.23121683,-0.2860886,0.10288728,0.029396458,0.0150654605,-0.02253406,0.060602754,0.024532232,0.008595163
0.66057223,0.48716483,-0.19334677,-0.1034603,0.079115815,0.13457997,0.23598264,-0.28304505,0.10079981,0.026705159,0.014815217,-0.024599252,0.059418727,0.023699919,0.0065106302
-0.4464519,0.33844495,0.5303301,0.04248618,-0.27947542,0.24050438,-0.025410317,-0.057124916,0.029409574,0.074555956,0.058819573,-0.05930441,-0.09174641,-0.10377141,-0.038827457
-0.9309292,-0.15048563,-0.10486616,-0.0088084135,0.03430497,-0.06850315,0.047649983,-0.026850339,0.036431346,0.04255883,-0.03850447,-0.004727198,-0.037208725,-0.013690455,-0.0026800926
0.69612944,0.7289101,-0.59033006,-0.22704265,-0.36702192,-0.20735128,-0.25107926,0.19497874,0.00021638573,0.014026749,-0.018073156,-0.013848786,-0.019714719,-0.009724234,-0.016300537
-0.93016803,-0.15035272,-0.09950114,-0.0065219053,0.030258076,-0.07989497,0.052913435,-0.028169397,0.037702966,0.04530226,-0.035098396,-0.006345367,-0.039712142,-0.0110311285,-0.0037959034
-0.923163,-0.15842691,-0.10753528,-0.004619773,0.03679701,-0.063963115,0.04433467,-0.02595451,0.033846688,0.035295133,-0.042595442,0.005376517,-0.04675583,-0.023187194,-0.0019840107
-0.9295966,-0.15081485,-0.0987371,-0.0058746156,0.029737772,-0.08149729,0.053562667,-0.028302224,0.0377055,0.045370102,-0.034338865,-0.006144965,-0.041257996,-0.009684582,-0.0043014605
1.24577,-0.44971904,0.09649739,-0.09747364,-0.019461775,0.009889769,-0.022458404,0.025914099,0.000750137,0.0073171263,-0.00619915,-0.0030625875,0.00389902,-0.0014320711,0.00027835157
-0.4363467,0.29264626,0.5006542,0.10576339,-0.35725152,0.12040943,-0.071767226,0.016125578,-0.1173479,-0.078616776,0.01830138,0.060627628,0.05992033,0.050414756,0.11923606
-0.927957,-0.15303035,-0.10269333,-0.006237186,0.03280846,-0.07348489,0.049564652,-0.027299311,0.036377266,0.041768104,-0.038292103,-0.002308541,-0.041158557,-0.01654694,-0.0027595875
0.6960662,0.728643,-0.58996224,-0.2269609,-0.36664444,-0.20707956,-0.25062683,0.1945126,0.00019156691,0.013890734,-0.017969416,-0.013875735,-0.019562796,-0.009632332,-0.016081078
1.2458876,-0.44979608,0.09648606,-0.09689507,-0.01926643,0.009866893,-0.022747146,0.025962742,0.00066334044,0.007585551,-0.0062854993,-0.003264485,0.0038550494,-0.0014604997,0.00024039461
-0.21042092,0.36447006,0.48396215,1.9293048,0.29014483,0.33359605,-0.5229813,0.81525075,0.61195034,1.737411,0.06622384,0.7026744,0.6793605,0.06563225,-0.48567846
0.6949913,0.7225842,-0.5818085,-0.22324441,-0.35764512,-0.20098259,-0.24112678,0.18466584,3.439747e-05,0.012335157,-0.0153525015,-0.012058702,-0.015819103,-0.007400004,-0.01160982
-0.9269781,-0.15111439,-0.08643988,-0.00015272974,0.020319268,-0.108313136,0.06596909,-0.031589977,0.040850624,0.05092721,-0.029477937,-0.008191539,-0.04440797,-0.0138772,-0.0045198323
-0.8908065,-0.18575127,-0.044875503,0.08989528,-0.050190132,-0.22562824,0.038724232,-0.0029384675,-0.05612088,-0.09890022,0.03531389,0.0041437247,0.11644557,0.024998479,-0.010676135
1.2447319,-0.44903862,0.096597254,-0.10258004,-0.021186009,0.010091758,-0.019909615,0.025484793,0.0015165667,0.004947,-0.0054369955,-0.0012817943,0.0042859106,-0.0011818323,0.0006135045
0.66055095,0.48716506,-0.19332848,-0.103556916,0.07911505,0.13462186,0.23613988,-0.28302857,0.10068982,0.02663237,0.014798424,-0.024754943,0.059398837,0.023703676,0.0065238806
0.66106594,0.4861987,-0.1928511,-0.10016995,0.080167085,0.13368708,0.23068438,-0.28592584,0.10319903,0.030481508,0.015209581,-0.021137072,0.06093421,0.024688385,0.008501214
-0.8908272,-0.1857618,-0.044884533,0.08987687,-0.05016504,-0.22554263,0.038672935,-0.0029043416,-0.056157973,-0.09887683,0.035561025,0.004055874,0.11613839,0.025888247,-0.010888792
-0.9307322,-0.15063018,-0.1046758,-0.008677306,0.034142107,-0.068996295,0.04787486,-0.026921205,0.036521837,0.04253651,-0.038938675,-0.004498444,-0.036787618,-0.015491389,-0.0022828695
1.2433593,-0.44813895,0.09672928,-0.1093311,-0.0234656,0.010358812,-0.016539881,0.024917208,0.002529867,0.0018134125,-0.0044293613,0.0010724466,0.0047972924,-0.0008510635,0.0010566058
-0.9461433,-0.15672943,-0.105405666,0.007718637,-0.019608755,-0.20428856,0.09027215,0.01225501,-0.0011391188,0.088192955,0.025505062,0.06765396,-0.092942454,0.02488257,0.15213293
-0.5306812,-0.5077383,-0.02441575,0.33278197,0.017284723,-0.17670625,-0.027217962,-0.035027523,-0.108171836,-0.37419567,-0.06764105,0.29030687,-0.36892003,-0.17529581,-0.20870522
-0.9254832,-0.15324211,-0.09071216,-0.000589864,0.023661833,-0.09954853,0.06160804,-0.03048662,0.039337795,0.04721479,-0.032833844,-0.0044902577,-0.045170564,-0.018202519,-0.0035723338
0.08439347,0.72274935,0.62003666,-0.39767483,0.73628694,-0.2849559,-0.14804146,0.120885886,-0.016741479,-0.027040724,-0.030628178,0.0049831984,0.004312141,0.00052474305,-0.016249098
-0.9259599,-0.15183131,-0.08518143,0.00089534617,0.01936385,-0.11126309,0.067248695,-0.031954158,0.041078344,0.050938897,-0.029719878,-0.0074241683,-0.04499435,-0.016863946,-0.0040815906
0.07762991,0.73733425,0.61477935,-0.39040157,0.7378961,-0.2858686,-0.1453202,0.114489056,-0.018103344,-0.03184753,-0.029717062,0.009057617,0.0017482789,-0.00047499785,-0.016641913
-0.43707842,0.29360765,0.50078815,0.10533825,-0.35755414,0.11971575,-0.071215644,0.015809573,-0.11681292,-0.07811559,0.016593093,0.060283862,0.06360405,0.044111636,0.12094046
0.044671983,0.74200237,0.5516531,-0.39920777,0.7302467,-0.29239807,-0.16077767,0.16552165,-0.07054553,-0.014899027,0.005730993,0.09328142,-0.02995438,0.039366763,0.14373115
0.084365614,0.72273725,0.62002933,-0.3976996,0.7363191,-0.28483924,-0.14811188,0.120930664,-0.016791992,-0.027011244,-0.030300884,0.0048615253,0.0039014353,0.0017185883,-0.01654701
0.0843633,0.7227365,0.62002873,-0.39770195,0.73632145,-0.28483012,-0.14811707,0.12093416,-0.016795756,-0.027009286,-0.030275287,0.0048520914,0.0038693317,0.0018116147,-0.01657015
-0.21171963,0.1023767,0.46491218,0.19108918,-0.21557394,0.324751,-0.11234521,-0.047306225,-0.05011639,-0.14307925,-0.1468407,0.23397204,-0.42934304,-0.1596145,-0.0566866
-0.8908097,-0.1857529,-0.0448769,0.08989243,-0.050186254,-0.22561501,0.038716305,-0.0029331918,-0.056126613,-0.0988966,0.035352092,0.0041301455,0.11639808,0.025136027,-0.010709009
-0.44292596,0.33876225,0.5365537,0.042525727,-0.2927051,0.19925593,-0.0056867,-0.07620159,0.035440188,0.05777707,-0.07147057,-0.034928117,-0.07965361,-0.03120528,-0.03735137
1.243341,-0.4481272,0.096731186,-0.10942278,-0.023496471,0.0103623625,-0.016494615,0.024909062,0.0025428194,0.0017716582,-0.0044157407,0.0011048686,0.004804643,-0.00084650784,0.0010621245
-0.9963047,-0.14290138,-0.40106463,-0.14933205,0.26760885,0.60378385,-0.2602864,0.07010612,-0.041376904,-0.07315775,-0.028748771,0.023535252,0.048146054,-0.0457598,0.014525162
-0.9270432,-0.15107445,-0.08743439,-0.0005351083,0.020976186,-0.10652396,0.06520493,-0.031500988,0.040802967,0.05029992,-0.031409737,-0.0074634985,-0.04228892,-0.01895288,-0.003205063
-0.98603654,-0.15184423,-0.40064296,-0.14229015,0.26714653,0.59885037,-0.2595742,0.068557695,-0.04136289,-0.08146288,-0.043322593,0.038576033,0.04695109,-0.08751051,0.022601442
-0.8908065,-0.18575127,-0.044875503,0.08989528,-0.050190132,-0.22562824,0.038724232,-0.0029384675,-0.05612088,-0.09890022,0.03531389,0.0041437247,0.11644557,0.024998479,-0.010676135
-0.99421614,-0.14313987,-0.39173526,-0.1448607,0.2604026,0.5831592,-0.25080267,0.06741348,-0.03876507,-0.06917035,-0.026225392,0.02247901,0.046580993,-0.051523678,0.014995773
1.0597723,0.19486098,-0.17962755,1.1085658,0.29592222,-0.0802731,-0.26602018,-0.1228936,-0.1240419,0.008283504,-0.025607506,-0.11342393,-0.042488087,-0.0074265003,0.007732528
0.69498974,0.72257686,-0.5817989,-0.22324248,-0.35763523,-0.20097573,-0.2411157,0.18465297,3.241345e-05,0.012330418,-0.015351055,-0.01206584,-0.015815955,-0.007398104,-0.011603501
0.6964672,0.7308848,-0.5929809,-0.22831918,-0.36997032,-0.20933607,-0.25414878,0.19816269,0.00025356046,0.014480904,-0.018934913,-0.0145236505,-0.020944763,-0.010456713,-0.017740447
-0.93269765,-0.15025094,-0.11416695,-0.012989169,0.04129653,-0.04872151,0.038575087,-0.02459688,0.034298003,0.038100157,-0.04408832,-0.0024292993,-0.03258716,-0.017257426,-0.00091251807
0.66078615,0.48719573,-0.19348918,-0.10237156,0.07933448,0.1345064,0.23550883,-0.28257573,0.101071246,0.027611645,0.014919039,-0.02312676,0.059625417,0.023688607,0.0062194574
0.66056794,0.48721603,-0.19340114,-0.10354747,0.07904849,0.13456778,0.23604308,-0.28293076,0.100700386,0.026677154,0.014777003,-0.024721477,0.05937628,0.023679826,0.0064779115
1.2453753,-0.44946072,0.09653551,-0.09941649,-0.0201177,0.009966532,-0.021489238,0.025750244,0.0010407965,0.006416283,-0.005909245,-0.0023845364,0.004046676,-0.0013368004,0.0004052831
0.6605891,0.48718473,-0.1933713,-0.10338557,0.07912906,0.13459319,0.23603912,-0.2829286,0.10073661,0.026785178,0.014802477,-0.024513628,0.05942918,0.023683228,0.00646839
-0.414715,0.3059034,0.54611945,0.11653501,-0.3388235,0.15190645,-0.06508158,-0.038966507,-0.06914782,-0.10556433,-0.020459374,-0.018484848,0.09322405,0.0149232065,-0.04168482
-0.41451904,0.30568734,0.5461023,0.11665545,-0.33877933,0.15198453,-0.06516116,-0.038927857,-0.06923736,-0.10571075,-0.02031491,-0.018315217,0.092667736,0.015496988,-0.04188329
0.6606236,0.48724353,-0.19346216,-0.103295386,0.079071335,0.13452783,0.23589753,-0.28278586,0.10076866,0.026901033,0.0147859575,-0.02436784,0.05941985,0.023654949,0.006396516
-0.8544505,-0.23068202,-0.13484828,0.031714223,0.062783696,-0.012643111,0.008923898,-0.01542685,0.0074449214,-0.03067185,-0.065807246,0.09265049,-0.15175869,-0.055363268,-0.008431232
-0.431766,0.28168038,0.507762,0.099271856,-0.3607555,0.11580077,-0.07135602,0.02085396,-0.11501695,-0.07188869,0.018257216,0.054743726,0.06514163,0.049464367,0.12015249
1.2457232,-0.44968837,0.09650189,-0.097703844,-0.019539503,0.009898874,-0.022343503,0.025894754,0.00078469573,0.007210286,-0.0061647915,-0.0029822947,0.003916477,-0.0014207783,0.00029346676
0.6952365,0.7239987,-0.58370966,-0.22414415,-0.35975432,-0.20240577,-0.24333365,0.18695265,6.2717474e-05,0.012671951,-0.015969357,-0.012529601,-0.016698882,-0.007924128,-0.012645142
-0.8908164,-0.1857563,-0.044879816,0.08988648,-0.050178148,-0.22558735,0.038699735,-0.0029221682,-0.056138594,-0.098889045,0.035431925,0.004101769,0.11629886,0.025423445,-0.010777703
1.2431666,-0.44801286,0.096747965,-0.110280626,-0.023786144,0.010396301,-0.016066423,0.024836915,0.0026715614,0.0013734276,-0.0042877016,0.0014039341,0.004869531,-0.00080454035,0.0011184104
-0.92131084,-0.159009,-0.10026236,-0.0010049564,0.03133127,-0.0795996,0.051457934,-0.027757667,0.035440546,0.038408983,-0.038622987,0.00421376,-0.05066899,-0.02181029,-0.0031341212
1.0597777,0.19486426,-0.17963183,1.1086242,0.29594213,-0.080274224,-0.26603884,-0.12288098,-0.12403336,0.008303917,-0.02561385,-0.113447174,-0.0424865,-0.007420763,0.0077501694
1.24338,-0.44815275,0.09672744,-0.109231055,-0.02343174,0.01035478,-0.016590325,0.024925133,0.0025139914,0.001860625,-0.0044443584,0.0010379348,0.0047900337,-0.0008559692,0.0010495003
1.2461941,-0.44999707,0.09645661,-0.095387846,-0.018757463,0.009807249,-0.023499588,0.026089394,0.0004369481,0.008285397,-0.0065104766,-0.003789882,0.003741086,-0.0015342528,0.00014137676
-0.44591543,0.33835363,0.53265035,0.043794572,-0.281177,0.23546502,-0.023196911,-0.057724595,0.029918872,0.075667515,0.059934255,-0.059868906,-0.09275057,-0.10381441,-0.039081074
-0.48601303,0.33862716,0.41654524,0.0007842727,-0.25617525,0.32172996,-0.08144163,-0.006567166,-0.02977039,0.051011976,-0.06845842,0.05780959,-0.080868036,0.00016382856,0.13212435
0.69670016,0.73192793,-0.59441054,-0.22871175,-0.3714622,-0.21039554,-0.25588787,0.19995384,0.00033191303,0.014948014,-0.01935379,-0.014531435,-0.02155327,-0.0108233625,-0.018575976
0.6952794,0.7242389,-0.5840327,-0.22428891,-0.36011016,-0.20264697,-0.24370995,0.18734412,7.0812006e-05,0.012736868,-0.016071247,-0.012591307,-0.016845701,-0.008011767,-0.012823567
