0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.2834388,0.44688812,-0.51090753,-0.28934982,-0.21715264,-0.5659993,0.7251807,0.27738136,-0.3569856,0.15521531,0.08453248,-0.0019242049,0.051479213,-0.01523058,0.0069266786
-0.47115773,-0.014852406,0.12238193,-0.23838627,-0.16879493,0.16164939,0.028850976,-0.03805361,0.014323508,-0.0068154796,0.017290669,-0.05251545,0.07139431,-0.07355241,0.04940407
-0.68468595,-0.056060355,-0.40018284,0.5351143,0.05140751,0.0025453314,-0.037705455,0.06490448,0.011843336,0.009594336,0.028919272,-0.2510045,0.017065067,-0.08017297,0.09121154
-0.43831694,-0.01194458,0.10106521,-0.22754124,-0.13055782,0.12544392,0.08507568,-0.082985215,-0.017098278,0.0014688189,-0.0021152757,0.04824925,-0.05620284,0.061795183,-0.10295393
1.2832265,0.44649163,-0.51080465,-0.2894054,-0.21704136,-0.5660598,0.7248832,0.27716634,-0.3570765,0.15536071,0.0846104,-0.0019256241,0.05153825,-0.015109625,0.0069251643
-0.6903693,-0.060900826,-0.5034556,0.6541457,0.106757484,-0.07537368,-0.011657121,0.008358336,-0.0036622707,-0.033362262,-0.06311295,0.2523768,0.12857494,-0.0027017079,0.006783613
1.1593179,-0.9797605,0.7494837,0.64347535,-0.3252029,-0.115563914,-0.15382245,0.08658103,-0.050520856,-0.09975421,0.21716449,-0.14193137,0.22194691,-0.5151025,-0.14128684
-0.45164815,-0.010440999,0.103571884,-0.22519656,-0.14722799,0.09993601,0.07195963,-0.09053977,-0.009124556,0.0018317788,0.004867513,0.048727967,-0.058976397,0.05432327,-0.095685
-0.45174852,-0.010435657,0.10350768,-0.2251908,-0.14740124,0.1000906,0.07187865,-0.09050251,-0.0093486365,0.0016307393,0.0048790136,0.048591822,-0.058844376,0.054234162,-0.09598213
-0.65495616,-0.05103601,-0.40181118,0.5274499,0.07761266,-0.0398894,0.006414165,0.015783468,-0.0068872995,0.028036732,0.040085234,-0.23393542,-0.1588977,0.05182932,-0.06213506
-0.4097871,-0.015225691,0.09695122,-0.23355629,-0.09654504,0.17571393,0.112093404,-0.06872978,-0.032033134,0.0023610247,-0.015414823,0.043682646,-0.055223446,0.078616776,-0.11388772
-0.6841778,-0.05639678,-0.40179682,0.5367628,0.05201328,0.00167519,-0.037679613,0.064173155,0.01205612,0.009119385,0.027460605,-0.24401408,0.019664306,-0.080229215,0.09472832
0.4019444,2.9024274,0.99096066,0.66329396,0.16306315,-0.0092258295,-0.50647914,-0.18640023,-0.6455152,-0.51417905,0.3094832,0.042823955,-0.049175516,0.014232532,0.017906606
-0.68820816,-0.057410922,-0.41268268,0.5502898,0.054871544,-0.0018520416,-0.039718892,0.06347338,0.011874839,0.0023271,0.015909802,-0.19220549,0.050392393,-0.08663392,0.101387665
-0.6913099,-0.06168764,-0.50960946,0.6614492,0.10831959,-0.07742481,-0.012257702,0.00709686,-0.0047020335,-0.03552151,-0.07063864,0.2820889,0.14029521,-0.009132548,0.013723558
-0.4767253,-0.01392703,0.1237393,-0.23989522,-0.17962876,0.14633846,0.02787832,-0.041634835,0.009062,-0.0048729028,0.013408289,-0.05582145,0.06605255,-0.069216944,0.046849485
-0.4332661,-0.0101940185,0.10128527,-0.22452477,-0.1634492,0.14461207,0.03761366,-0.061769612,0.0071983575,-0.008705397,0.0036553286,0.009251692,0.05938209,-0.0484017,0.1520176
1.0292408,-0.32108584,-0.32118055,-0.3135213,0.4190501,-0.0047859824,-0.23026636,-0.18084505,-0.11788451,0.005420959,0.0048341206,-0.03194698,-0.042693708,-0.09261805,0.061598495
-0.42087197,0.022374805,0.11188771,-0.23762445,-0.13344613,0.23670492,0.055104364,-0.019595494,-0.0035047585,-0.0014356459,0.0033632996,-0.062682115,0.084047735,-0.06627841,0.044411145
-0.47111455,-0.014829382,0.12231811,-0.23838,-0.16889454,0.16170938,0.028829046,-0.038086474,0.014167049,-0.0069267675,0.017292796,-0.052572284,0.07137207,-0.07352912,0.04945788
-0.40978727,-0.01522563,0.09695172,-0.23355627,-0.096544266,0.17571338,0.112093635,-0.06872955,-0.032032054,0.002361878,-0.015414731,0.04368311,-0.05522337,0.07861669,-0.1138879
1.1221919,-0.60651743,0.24388856,0.14788756,-0.11917364,-0.22151394,-0.095021226,-0.10990334,0.09002539,-0.032678645,0.003268642,-0.002424193,-0.05006554,0.025736345,0.07031347
1.509454,-0.5035676,-0.23759474,-0.15863678,1.0336821,0.8897152,-0.07772217,-0.021594668,-0.243821,0.1351579,0.04186255,0.026823185,0.029662473,0.036217023,-0.030346371
-0.4933563,-0.03901826,0.112111665,-0.2988913,-0.23110303,0.11695002,-0.42218345,0.66745585,-0.10260672,0.08095689,0.008960883,0.102290966,-0.14975818,0.107747115,0.23708218
-0.42190236,0.020023515,0.112032086,-0.23819435,-0.13267434,0.23651183,0.054869972,-0.019734133,-0.0030215466,-0.0020956586,0.003310269,-0.06259414,0.08371806,-0.06633375,0.044394445
-0.6846824,-0.061416723,-0.5007069,0.6489156,0.105967745,-0.07513781,-0.009766507,0.005703278,-0.00475641,-0.029104257,-0.061226286,0.2358352,0.10918669,-0.0007081073,0.015313361
1.1759055,-0.48438302,0.24293876,0.185652,-0.16027756,-0.19514918,-0.11186221,-0.11739692,0.090468325,0.0032159844,0.0022504851,-0.0020040604,-0.0407178,0.0316412,0.06564311
0.75809026,-0.32971704,-0.30201742,-0.28493136,0.035708822,-0.58048713,-0.24355963,-0.26213643,0.083329245,-0.10695286,0.017676795,0.15697885,-0.10061729,-0.050503567,0.037109908
-0.4682316,-0.016477162,0.11113917,-0.22863558,-0.16184305,0.16299039,0.037159983,-0.036838602,0.003958049,-0.010513254,-0.0037584547,-0.0040873536,0.09716408,-0.06865409,0.05216999
-0.19057721,0.17596902,1.4129972,0.43637788,0.87154263,-0.20532028,0.33537236,0.40755284,1.2402403,0.6352111,1.6256,0.4903629,-0.053829633,-0.043100014,0.0552637
-0.51564676,0.40506548,0.833147,-0.13453458,0.75954694,-0.4602769,0.117803894,0.05465614,0.10485063,0.09437716,-0.25494495,-0.02805052,0.027897682,3.3597556e-05,-0.010976609
-0.43809476,-0.016927423,0.11430218,-0.24715398,-0.12052644,0.23346902,0.051221758,-0.021885747,0.0045534186,-0.012541964,0.002508506,-0.061211847,0.07851513,-0.06720685,0.04413838
-0.68322873,-0.061259735,-0.49790418,0.6445278,0.105465196,-0.074948065,-0.00981332,0.0058903904,-0.0018960275,-0.03134802,-0.055037763,0.21601844,0.110797025,0.014172422,0.013460111
-0.4523707,-0.010286514,0.103785716,-0.22514097,-0.14732681,0.1001857,0.071787685,-0.09005898,-0.009147122,0.0016952826,0.0050381715,0.048494767,-0.05814419,0.053727627,-0.0975575
-0.45191926,-0.01020542,0.104531534,-0.22633085,-0.1478928,0.10070321,0.071878195,-0.090108655,-0.009603627,0.0019285879,0.005994611,0.043756124,-0.060893193,0.054356813,-0.09800342
-0.42330286,0.016827442,0.112228334,-0.23896933,-0.13162372,0.23624875,0.05455447,-0.019920204,-0.002366592,-0.0029995884,0.003240952,-0.06247466,0.083267964,-0.066409275,0.044372346
-0.6864728,-0.059883736,-0.4927847,0.641001,0.10361187,-0.07146087,-0.009493429,0.008947454,-0.004967337,-0.02551565,-0.053361215,0.20308498,0.09465839,-0.0010680354,0.0002570618
-0.6549453,-0.05104184,-0.40184027,0.5274338,0.07755533,-0.039849572,0.0063974094,0.015759563,-0.007003553,0.027952893,0.039952967,-0.23400846,-0.1588966,0.051848322,-0.062135175
0.10241905,-0.21328403,0.022716913,-0.23493706,-0.09447004,-0.100536615,-0.30974764,0.23624167,0.077502675,-0.028737452,0.15020576,-0.095164634,0.1443527,-0.2727247,-0.25908792
1.1722524,-0.49518088,0.243616,0.18311858,-0.15594305,-0.19613087,-0.109676674,-0.1160218,0.09203746,0.0012162743,0.004607456,-0.0012467529,-0.04130565,0.032450933,0.066168286
1.5647538,-0.95690787,0.9136379,0.8282308,-0.3957077,0.052298434,0.08440196,0.020620627,-0.061288543,-0.022516275,-0.094673865,0.00024075845,-0.0042288667,0.03211224,-0.012377098
1.0248946,-0.32993534,-0.32061782,-0.31606367,0.4214502,-0.007651646,-0.23064752,-0.18172595,-0.1204603,0.005652924,0.006274696,-0.032064833,-0.0420431,-0.09191771,0.0618514
0.05678907,-0.18410163,-0.02988772,-0.42729598,-0.19245316,-0.1377231,-0.69878834,0.92373043,-0.05823167,0.026456537,-0.055273414,0.035111226,-0.011533006,0.059291095,-0.09427304
0.8012067,-0.33677024,-0.2752883,-0.37861842,0.035896968,-0.51439285,-0.24208345,-0.21840595,0.2118159,-0.29329017,0.1065021,-0.25283173,0.43526104,0.5656949,0.10797835
-0.40502757,-0.018399252,0.105352275,-0.25449267,-0.07213778,0.30497333,0.073607236,-0.005636252,-0.0050551416,-0.01854102,-0.013126451,-0.065272935,0.0883856,-0.061476693,0.039481185
-0.47112456,-0.014848338,0.12232513,-0.23838483,-0.168879,0.16170245,0.028829746,-0.0380849,0.014196216,-0.0069099795,0.017285163,-0.052563492,0.07137304,-0.07353237,0.049453687
-0.5156337,0.4050578,0.8331083,-0.13454778,0.7594776,-0.46022847,0.11778276,0.054629724,0.104724795,0.09428361,-0.25505248,-0.028122682,0.027896103,5.118222e-05,-0.010971062
0.57949024,-0.29900634,-0.20569189,-0.3217453,-0.031696454,-0.4504452,-0.33198497,-0.08881729,0.1010151,-0.13125515,0.09041245,-0.14539987,0.1812346,-0.32856846,-0.19739363
-0.6549502,-0.051039208,-0.40182707,0.5274411,0.07758132,-0.039867625,0.006405002,0.015770398,-0.0069508464,0.027990898,0.040012922,-0.23397534,-0.1588971,0.051839706,-0.062135123
-0.43478802,-0.009382658,0.11383759,-0.24532486,-0.12300724,0.23409133,0.05196875,-0.021444831,0.0030042666,-0.010415838,0.0026732287,-0.06149455,0.07957601,-0.067029126,0.04419134
-0.45204496,-0.010202868,0.10468437,-0.22633028,-0.14769319,0.10058836,0.07191986,-0.09000158,-0.009295092,0.0021509742,0.0060177166,0.04385856,-0.06078863,0.054270647,-0.09824266
-0.49330136,-0.03906917,0.11203774,-0.29896086,-0.23100033,0.11676149,-0.42230356,0.6674463,-0.10199432,0.08018007,0.009544732,0.10148646,-0.147714,0.1102503,0.23715706
-0.6861002,-0.05970475,-0.49120784,0.63888794,0.10300093,-0.070809916,-0.009398882,0.009173996,-0.0049548955,-0.025383396,-0.051615704,0.1943719,0.09180206,0.0014184356,-0.0015129751
-0.47111967,-0.014839969,0.1223208,-0.23838268,-0.16888781,0.16170684,0.028828865,-0.038086157,0.014180491,-0.0069195903,0.017288402,-0.05256855,0.07137241,-0.073530704,0.049456004
1.2832404,0.44650346,-0.51082665,-0.28941545,-0.21706027,-0.5660871,0.72496253,0.27720845,-0.35711914,0.15539965,0.08462299,-0.001924503,0.051564652,-0.015117014,0.0069276933
1.2829734,0.44584715,-0.51080865,-0.28959045,-0.21681504,-0.5661333,0.72497165,0.27721655,-0.356954,0.15520144,0.08458342,-0.0019169758,0.051478192,-0.0151214395,0.0069370223
-0.4232732,0.016894802,0.112224035,-0.23895322,-0.13164519,0.23625436,0.054562915,-0.01991485,-0.002380853,-0.0029844712,0.0032432696,-0.062476944,0.083276466,-0.06640818,0.044373088
-0.6549393,-0.051045015,-0.4018563,0.52742493,0.077523716,-0.039827622,0.006388185,0.015746389,-0.007067671,0.027906671,0.03988006,-0.23404872,-0.158896,0.051858805,-0.062135234
1.1891097,-0.4952394,0.2539129,0.19709358,-0.1458708,-0.17177111,-0.105534054,-0.10845701,0.12817697,0.023441313,0.03355694,0.011003202,-0.039049637,0.052334055,0.066868745
1.0304077,-0.3175941,-0.32165933,-0.31294814,0.4174934,-0.0050096996,-0.23012832,-0.18089706,-0.11892879,0.0064544133,0.003970132,-0.032385547,-0.042141452,-0.09292714,0.061517134
-0.45091334,-0.010588314,0.10318178,-0.22524641,-0.14743897,0.09991204,0.072028376,-0.09107144,-0.009543876,0.0016162578,0.004690813,0.04876075,-0.05977466,0.054908715,-0.093885385
-0.28531677,-0.04585209,0.055327497,-0.23915681,-0.124918684,0.042994034,0.11158517,-0.20094424,-0.0041272305,0.033614434,-0.033362683,0.09764899,-0.25281212,0.19171096,0.33381778
-0.65517163,-0.05097574,-0.40164393,0.5275266,0.07782557,-0.039998077,0.006437428,0.01599624,-0.0063994504,0.028319292,0.040684886,-0.23372135,-0.15863347,0.05169311,-0.06258198
-0.40782276,0.013397785,0.10772372,-0.24335264,-0.10652321,0.2719803,0.06597815,-0.011558015,-0.0059414683,-0.0072130277,-0.0050325617,-0.064378306,0.08758445,-0.06384846,0.041991115
1.8462054,1.1904867,-0.44441313,0.038533233,-0.014632582,0.5498902,0.3552917,0.31065458,0.58657473,-0.403332,-0.19936931,0.018932004,-0.16495153,-0.12665407,-0.0081248665
-0.51563334,0.4050575,0.8331071,-0.1345482,0.7594755,-0.460227,0.117782146,0.05462894,0.10472099,0.09428077,-0.25505576,-0.028124893,0.027896037,5.172057e-05,-0.010970894
-0.6887177,-0.060811263,-0.5011716,0.6513225,0.106225505,-0.07466982,-0.010739941,0.0079590315,-0.004443799,-0.030039063,-0.061640568,0.2432363,0.11698888,-0.005368453,0.0076193404
-0.45214787,-0.010148203,0.10489127,-0.22631806,-0.14740862,0.10039919,0.07200258,-0.08987692,-0.008885325,0.0024724754,0.006066122,0.04401947,-0.060699865,0.05419725,-0.09844202
1.9206567,2.128044,-0.24255693,0.45459023,-0.7764904,0.21686116,-0.69490504,-0.43986362,0.32391083,0.83048975,-0.17503542,-0.037045144,0.13379085,0.07980225,-0.034305874
0.7665629,-0.32726455,-0.27708068,-0.31588277,0.028727796,-0.5719193,-0.23919873,-0.26014486,0.08305448,-0.09213174,0.043502726,0.037836682,-0.16978595,-0.036273364,0.019805398
-0.19013247,0.17569743,1.4114088,0.4355999,0.8688367,-0.20361297,0.33440387,0.40613824,1.2335283,0.6303631,1.6155388,0.48594475,-0.053595543,-0.042113565,0.05493786
-0.47110283,-0.014787134,0.12231664,-0.23836929,-0.16891,0.16171345,0.028831782,-0.038080655,0.014131509,-0.006942714,0.017311938,-0.05258163,0.07137831,-0.073528975,0.049447928
0.8066779,-0.29011628,-0.26296237,-0.34345785,0.019082673,-0.5214799,-0.17033309,-0.23809144,0.080376305,-0.09117661,-0.0121326335,0.023566185,-0.14571375,0.03688151,-0.004889102
-0.4238185,-0.013565919,0.09947877,-0.23115176,-0.113646254,0.15069765,0.098694205,-0.07586658,-0.024532393,0.0022366312,-0.008288266,0.043720756,-0.05713323,0.070543006,-0.10854816
-0.4519984,-0.010196946,0.104758374,-0.22633182,-0.14753808,0.10046038,0.07198428,-0.09000471,-0.009087844,0.0023295665,0.0060185287,0.043970287,-0.060857218,0.05431479,-0.09808819
1.5282925,-0.49451032,-0.24209556,-0.15916288,1.0479517,0.91734624,-0.06217216,-0.012550641,-0.2501919,0.13278097,0.030939592,0.026276805,0.030538231,0.042646203,-0.035945952
-0.452051,-0.010195984,0.10457307,-0.22632566,-0.14789766,0.10074087,0.07184894,-0.090025805,-0.009584224,0.0019181509,0.006016678,0.043723036,-0.06075058,0.054252557,-0.09832606
-0.45169187,-0.010434014,0.10341388,-0.22518973,-0.1475368,0.100175895,0.07184451,-0.090556525,-0.009552787,0.0014786837,0.0048688217,0.04851568,-0.05888394,0.054269765,-0.09589069
-0.472274,-0.015288027,0.11371107,-0.23028107,-0.16457814,0.16378474,0.029174149,-0.03808213,0.010277389,-0.0119609535,0.00416205,-0.01741898,0.093106225,-0.07533793,0.050378077
-0.45191744,-0.010319448,0.103481375,-0.2251551,-0.14759688,0.100268796,0.071789406,-0.09038684,-0.009618587,0.0014046915,0.00495459,0.048420873,-0.058594327,0.054069486,-0.096536204
-0.4099148,-0.01520311,0.0969808,-0.23354763,-0.09657423,0.17576729,0.11205955,-0.06864731,-0.03205569,0.0023183133,-0.015385125,0.04363316,-0.05507763,0.0785118,-0.11421827
0.8066733,-0.29012775,-0.2629626,-0.34346026,0.019082742,-0.5214783,-0.17033932,-0.23809601,0.08038534,-0.09116564,-0.012141308,0.02356741,-0.14571103,0.03688085,-0.004890676
-0.46051344,-0.01745156,0.0838953,-0.19619478,-0.12286006,0.08273099,0.024025057,-0.10094057,-0.028717063,0.00039137094,0.059853815,0.052581523,-0.07598275,0.0014838813,-0.0782194
-0.69174445,-0.061171643,-0.5067601,0.658409,0.10735389,-0.07605587,-0.012157875,0.008129081,-0.004932188,-0.034423884,-0.06791821,0.26954764,0.13489157,-0.008684423,0.008601942
-0.47082424,-0.014760828,0.123328045,-0.23957488,-0.1690762,0.16198608,0.029015211,-0.03798542,0.014291842,-0.0062624016,0.018275216,-0.057094585,0.06873272,-0.07299984,0.048757624
-0.5234806,0.41069806,0.84610957,-0.13393222,0.7605074,-0.48446408,0.1282217,0.062061485,0.13940002,0.10501283,-0.2542973,-0.019053707,0.028593043,-0.0005639677,-0.01382552
-0.5313396,0.40208212,0.81449664,-0.10701274,0.7700681,-0.49290657,0.07525209,0.046474703,0.096572675,0.08617409,-0.20006055,-0.02228338,0.007423138,-0.05610326,0.008153606
-0.69005,-0.060621288,-0.50137794,0.6520368,0.10620825,-0.07447216,-0.011147468,0.008687266,-0.004378924,-0.030806681,-0.0618168,0.24511144,0.12030716,-0.0059950007,0.0049524624
1.0073259,-0.344774,-0.2293955,-0.30202058,0.23138943,-0.15962243,-0.105874114,-0.08498518,0.4306431,-0.26972556,0.2500592,-0.18825758,0.45275417,0.67264885,0.084462225
0.8066771,-0.29011813,-0.26296225,-0.3434583,0.01908341,-0.5214801,-0.17033303,-0.23809136,0.08037652,-0.09117769,-0.012132416,0.023566224,-0.1457142,0.03688145,-0.004889065
-0.6421063,-0.07183742,-0.44199002,0.58700377,0.15808657,-0.023836488,-0.06159181,0.009891426,-0.061441172,0.024298193,0.13388036,-0.22131883,-0.18606059,-0.03783642,-0.03663646
-0.655173,-0.050974987,-0.40164027,0.52752864,0.07783279,-0.040003102,0.0064395457,0.015999256,-0.0063848076,0.02832986,0.040701564,-0.23371214,-0.1586336,0.05169072,-0.06258196
0.06737118,-0.1848691,-0.033067822,-0.4291614,-0.17174725,-0.107380204,-0.6975083,0.9289345,-0.052223332,0.021255663,-0.053506013,0.032806303,-0.005379278,0.05353837,-0.090834275
-0.67998004,-0.06823395,-0.51162684,0.66371953,0.14407806,-0.06226301,-0.043056726,0.0057185595,-0.033435144,-0.022784812,-0.0036645064,0.1936567,0.065024026,-0.04992483,0.010974252
-0.4519226,-0.010225285,0.10466962,-0.22633924,-0.14764003,0.10051869,0.07196202,-0.09007622,-0.00924083,0.0022156693,0.0059916377,0.04392174,-0.060933273,0.054372948,-0.09791719
1.5535598,-0.88237816,0.74766034,0.68662876,-0.19217695,0.16727869,0.07782796,0.034739014,0.0073546967,0.034602545,-0.0043519586,0.028545704,0.014350072,0.05786504,-0.023112439
-0.47112414,-0.014809379,0.12232111,-0.23837459,-0.16890386,0.16171683,0.028826334,-0.03807479,0.0141507005,-0.0069371955,0.01730381,-0.05258142,0.071391225,-0.073540926,0.049416434
-0.2853321,-0.04584003,0.055382766,-0.23915455,-0.124834634,0.042934574,0.111612365,-0.20091806,-0.0040084175,0.03370986,-0.033352427,0.09770007,-0.2528033,0.19170174,0.33379796
-0.4382064,-0.017183842,0.11431762,-0.24721785,-0.12043521,0.23344642,0.051211342,-0.021888996,0.004601394,-0.012645031,0.0025123958,-0.06120093,0.07847069,-0.06721591,0.044138867
-0.39588416,-0.016857728,0.09446102,-0.23595083,-0.07946277,0.20077555,0.1254615,-0.061507676,-0.039539758,0.0024598876,-0.022511033,0.04360222,-0.053165324,0.08658452,-0.119560845
-0.51561964,0.40505016,0.8330672,-0.13456167,0.75940377,-0.4601769,0.11776023,0.054601613,0.10459058,0.094183944,-0.25516674,-0.028199444,0.027894463,6.991176e-05,-0.010965128
-0.43799326,-0.011876572,0.102086104,-0.22873738,-0.1306997,0.1256807,0.08528478,-0.0828979,-0.016947202,0.0021542208,-0.0011222701,0.04375534,-0.058889855,0.06235609,-0.10355696
1.2832516,0.44651595,-0.51083994,-0.2894204,-0.21706869,-0.5661029,0.7250155,0.27723837,-0.35714233,0.15541007,0.08463277,-0.0019260804,0.05157399,-0.015122301,0.006930589
1.6215264,0.70482683,-0.43450326,-0.12843406,0.1190793,0.27281788,0.38955212,0.29924464,0.45103347,-0.6025941,0.10139671,-0.20334886,0.4116322,0.5560424,0.059298743
-0.51563764,0.40505987,0.83311975,-0.13454393,0.7594983,-0.4602429,0.11778913,0.05463762,0.104762256,0.094311416,-0.2550206,-0.028101293,0.027896525,4.596721e-05,-0.010972715
-0.40619913,0.6891541,0.84722424,-0.058481146,0.69695675,-0.44435355,0.11833943,0.062332507,-0.052978043,0.029166136,-0.1563294,-0.02670744,0.047872357,0.017497659,0.005765953
1.9744065,1.1815985,-0.38950747,0.1273875,0.102661,0.77905536,0.4496395,0.4350347,0.92946154,-0.42566568,-0.00076140376,0.10579308,-0.18688166,-0.013209281,-0.02606191
-0.45188677,-0.0096966615,0.10475123,-0.2263962,-0.148061,0.10080453,0.07192229,-0.08992431,-0.009907141,0.0018923205,0.0064018983,0.042905442,-0.06109456,0.05432869,-0.09858447
-0.5156455,0.40506476,0.8331433,-0.13453583,0.7595404,-0.4602723,0.11780188,0.054653633,0.10483872,0.094368316,-0.2549551,-0.02805734,0.027897537,3.525941e-05,-0.0109760845
1.5271566,-0.4965783,-0.24161038,-0.1594941,1.0484501,0.9169254,-0.063494034,-0.013508143,-0.25051868,0.13328347,0.031261723,0.026300164,0.030666212,0.04298706,-0.035958532
0.7659149,-0.32745546,-0.27901015,-0.31350705,0.029243965,-0.57256395,-0.23954044,-0.2603069,0.08303301,-0.09330294,0.04146688,0.046977583,-0.16446319,-0.037361383,0.021136882
-0.44529438,-0.011816198,0.101593204,-0.22568737,-0.14652623,0.09786605,0.07341176,-0.09479833,-0.009157758,0.0028411755,0.0033541368,0.05066978,-0.06627697,0.059554253,-0.079258494
-0.43814856,-0.017049957,0.11430999,-0.24718367,-0.12048582,0.23345864,0.05120958,-0.021892926,0.0045791618,-0.012575727,0.0025057972,-0.061207045,0.07849801,-0.067209736,0.044137403
-0.44497627,-0.011867876,0.101595104,-0.22570987,-0.14631951,0.097633444,0.073545866,-0.09497984,-0.008921718,0.0030875613,0.0032914141,0.050878607,-0.06666021,0.059823036,-0.07839611
-0.6464032,-0.04412641,-0.3831448,0.49972615,0.05389714,-0.023439033,0.054141708,0.026119225,0.013532489,0.028304579,-0.015819743,-0.23321007,-0.13686052,0.10648372,-0.07873706
0.0332315,-0.1864594,-0.04200846,-0.3935862,-0.19839078,-0.18574268,-0.74613327,0.9130439,-0.060680863,0.026666215,0.0017862242,0.04847526,-0.055151895,-0.02467946,-0.07311149
-0.47714996,-0.01393075,0.123169094,-0.23869011,-0.17877106,0.14558971,0.027904326,-0.041530203,0.00990405,-0.0047708326,0.012494624,-0.050889153,0.06876192,-0.069822796,0.047389507
-0.4933662,-0.039032564,0.112120576,-0.2988903,-0.23108299,0.11694109,-0.42218417,0.66745985,-0.102563225,0.080979966,0.008993013,0.10231555,-0.14975877,0.10773912,0.237081
1.5118474,-0.9414987,0.8462034,0.75670826,-0.35239992,0.021985047,0.053554464,0.0014804635,-0.07109211,-0.017770775,-0.069965556,-0.0024342889,-0.0014517851,-0.0005948242,-0.012469119
-0.45237648,-0.010305921,0.103645205,-0.22514252,-0.14757095,0.10037023,0.071699716,-0.09009875,-0.009485395,0.0014165408,0.0050228946,0.048334457,-0.05811095,0.05371239,-0.09763206
-0.45207468,-0.010206074,0.10462725,-0.22632892,-0.14781004,0.10068323,0.07187265,-0.090002015,-0.009452719,0.002016676,0.006017027,0.043775532,-0.060742076,0.05424129,-0.098347306
-0.6844025,-0.056617606,-0.40346298,0.5386369,0.052415792,0.0010916645,-0.03790434,0.06383014,0.011948998,0.0081390105,0.02564044,-0.23664595,0.023655212,-0.08080961,0.09654156
-0.44522983,0.0003145052,0.1032693,-0.2227709,-0.14664848,0.10358449,0.07600535,-0.08813923,-0.01773612,-0.00030421256,0.008615308,0.047845047,-0.05858491,0.05702459,-0.09713442
-0.6922601,-0.06119014,-0.5074166,0.659458,0.107768156,-0.076440476,-0.012324611,0.008293808,-0.004375513,-0.03486667,-0.068087384,0.27333346,0.1379182,-0.008716669,0.008598345
1.4729264,-1.0291573,0.8475238,0.7298899,-0.32300654,0.0028743644,0.06412311,0.0059242435,-0.071659625,-0.04395355,-0.06885273,-0.0028103257,-0.008200045,-0.004718817,-0.008971897
-0.68481064,-0.059874304,-0.49087462,0.63820153,0.1033811,-0.07133394,-0.008984329,0.008592597,-0.0039960146,-0.024696404,-0.05031176,0.19226007,0.08987177,0.0036300984,0.0011104085
1.2833426,0.44678852,-0.5107882,-0.28930306,-0.21707734,-0.5658658,0.7247147,0.27711794,-0.3567942,0.15512033,0.0844603,-0.00191489,0.051394142,-0.015178514,0.006902634
-0.45193326,-0.010230112,0.10454329,-0.22633718,-0.14786842,0.100691356,0.07188031,-0.09010542,-0.009559653,0.0019550805,0.0059847226,0.043770015,-0.060891505,0.054352086,-0.098009884
1.4976686,-0.49195278,-0.23423485,-0.15459609,1.0051886,0.86031485,-0.08266684,-0.024367454,-0.22587068,0.12878676,0.045562018,0.026874125,0.026391635,0.03131673,-0.02595705
-0.47077614,-0.014704991,0.123271294,-0.23956035,-0.1691756,0.16204129,0.028998705,-0.03800938,0.014126,-0.0063722916,0.018293226,-0.05715158,0.06871801,-0.07297899,0.0487975
1.781451,-1.286571,1.4312125,1.3177845,-0.72295547,0.0751189,0.21772024,0.09818772,-0.09513055,-0.07077864,-0.24885184,0.011128555,-0.04785558,0.20680079,0.04968596
-0.655215,-0.050951716,-0.40152714,0.52759135,0.078055784,-0.040158194,0.0065049636,0.016092408,-0.0059327153,0.028656203,0.041216575,-0.23342802,-0.15863788,0.051616848,-0.06258147
-0.5156393,0.40506098,0.8331247,-0.1345422,0.75950706,-0.46024904,0.11779175,0.054640952,0.10477828,0.09432337,-0.25500682,-0.028092032,0.027896764,4.37115e-05,-0.010973422
-0.6551703,-0.050976474,-0.4016475,0.52752465,0.07781852,-0.039993178,0.006435362,0.015993297,-0.0064137317,0.028308984,0.040668618,-0.23373032,-0.15863334,0.051695444,-0.06258199
1.8906411,1.225023,-0.4803994,0.027491482,-0.00986542,0.57364833,0.48009297,0.39223403,0.6053319,-0.45262223,-0.2313003,0.01767119,-0.17487292,-0.14495657,-0.011950571
-0.6736195,-0.062635295,-0.40455914,0.5405165,0.0866641,0.0143079795,-0.067749396,0.06295302,-0.014252696,0.02137858,0.09422868,-0.3260794,-0.05406334,-0.12250305,0.09399864
-0.41049978,0.0073466655,0.10813296,-0.24480884,-0.10453713,0.27144206,0.06528406,-0.011987294,-0.0048360466,-0.008837858,-0.0050857863,-0.06415761,0.08677868,-0.06394371,0.0419562
1.0301418,-0.31830716,-0.32144183,-0.3129704,0.41784832,-0.004778852,-0.23055252,-0.1810793,-0.11850724,0.005873229,0.0040111784,-0.032247186,-0.04251114,-0.09298877,0.06153367
-0.45184082,-0.010408533,0.10358028,-0.22518285,-0.14733677,0.10006458,0.07188423,-0.09042697,-0.009244626,0.0017012948,0.0049065114,0.048612196,-0.058746167,0.054161232,-0.0962031
-0.45141992,-0.010481893,0.10354684,-0.22521307,-0.14712486,0.099803016,0.07203976,-0.09067808,-0.009017986,0.0019569953,0.0048194313,0.04884837,-0.059246402,0.054514155,-0.09507738
-0.51564765,0.40506622,0.83314985,-0.13453355,0.75955194,-0.46028042,0.11780535,0.054658026,0.10485977,0.09438401,-0.25493702,-0.028045185,0.02789784,3.229965e-05,-0.010977012
